DEPENDENCIA;FACULTAD;ESCUELA Y/O INSTITUTO;TIPO;AGENTE;PLATAFORMA;MODALIDAD;CÓDIGO;ESTADO;Acumulado;Fecha Inicio;Fecha Fin;Semana;PERIODO
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MDAD;NO;3;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MDTR;NO;2;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Postgrados;FACULTAD DE MEDICINA;MEDICINA;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MEPI;NO;2;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Postgrados;FACULTAD DE FILOSOFÍA Y HUMANIDADES;FILOSOFÍA;MAGÍSTER;INTERNO;CANVAS;PRESENCIAL;MFIA;NO;1;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Postgrados;FACULTAD DE EDUCACIÓN;EDUCACIÓN;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MPSP;NO;2;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;POSTÍTULO;INTERNO;CANVAS;SEMIPRESENCIAL;PEOG;NO;3;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;ESPECIALIDAD;INTERNO;ZOOM;PRESENCIAL;PEPA;SI;1;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;ESPECIALIDAD;INTERNO;ZOOM;PRESENCIAL;PEPA;NO;3;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;ESPECIALIDAD;INTERNO;ZOOM;PRESENCIAL;PEPA;SI;1;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;ESPECIALIDAD;INTERNO;ZOOM;PRESENCIAL;PESU;NO;1;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;POSTÍTULO;INTERNO;ZOOM;SEMIPRESENCIAL;PMEM;SI;2;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CDFO;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CEPS;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CICS;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE DERECHO;DERECHO;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CIMO;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DAAM;NO;3;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DCHC;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DCOL;NO;2;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;NO;3;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DDDD;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DDSC;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;SI;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DESU;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DFCL;NO;2;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGAS;NO;2;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;INTERNO;CANVAS;ONLINE;DGCE;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGCS;NO;2;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGOS;NO;5;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Postgrados;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;DIPLOMADO;INTERNO;CANVAS;HYFLEX;DGPI;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DHDS;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DIPH;NO;2;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;NO;2;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DISM;NO;2;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DKAD;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMBU;NO;5;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DMCE;NO;4;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMSM;NO;2;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DNEE;NO;2;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;NO;2;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DOPS;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DPCI;NO;3;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;N/A;PSICOLOGÍA;DIPLOMADO;INTERNO;ZOOM;EN VIVO-ONLINE;DPSM;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;INTERNO;CANVAS;ONLINE;DRGP;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DSAP;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;PRESENCIAL;SEMIPRESENCIAL;DSCE;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DSFC;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DURP;NO;5;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOIM;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MADP;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Postgrados;N/A;ADMINISTRACIÓN DE SERVICIOS;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MAGS;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Postgrados;N/A;ADMINISTRACIÓN DE SERVICIOS;MAGÍSTER;INTERNO;CANVAS;PRESENCIAL;MDGE;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Postgrados;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;MAGÍSTER;INTERNO;CANVAS;HYFLEX;MEMG;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Postgrados;FACULTAD DE MEDICINA;MEDICINA;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MEPI;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Postgrados;FACULTAD DE FILOSOFÍA Y HUMANIDADES;FILOSOFÍA;MAGÍSTER;INTERNO;PRESENCIAL;PRESENCIAL;MESP;NO;2;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Postgrados;FACULTAD DE EDUCACIÓN;EDUCACIÓN;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MPSP;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;POSTÍTULO;INTERNO;CANVAS;SEMIPRESENCIAL;PEOG;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Postgrados;N/A;FAMILIA;POSTÍTULO;INTERNO;CANVAS;EN VIVO-ONLINE;PMFA;NO;1;2022-12-12 00:00:00.000;2022-12-18 00:00:00.000;23;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;CURSOS Y TALLERES;INTERNO;CANVAS;EN VIVO-ONLINE;CBPE;SI;4;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DCKR;NO;1;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;SI;4;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Ed. Continua;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;DIPLOMADO;INTERNO;ZOOM;EN VIVO-ONLINE;DDEP;SI;1;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERA;NO;2;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;SI;1;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Ed. Continua;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DEST;SI;1;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Ed. Continua;FACULTAD DE COMUNICACIÓN;COMUNICACIÓN;DIPLOMADO;INTERNO;ZOOM;HYFLEX;DFUT;SI;4;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;INTERNO;CANVAS;ONLINE;DGCE;SI;2;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DIOD;SI;1;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;NO;1;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DKAD;SI;1;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;PRESENCIAL;DMOR;NO;1;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DNEO;SI;1;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DODP;SI;1;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;NO;1;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DORE;NO;1;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DPAD;NO;1;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DPEN;NO;1;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;DIPLOMADO;INTERNO;ZOOM;ONLINE;DSMP;SI;1;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOIO;NO;1;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Postgrados;N/A;ADMINISTRACIÓN DE SERVICIOS;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MAGS;NO;3;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MDAD;NO;1;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;PRESENCIAL;SEMIPRESENCIAL;MDDE;SI;1;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;PRESENCIAL;SEMIPRESENCIAL;MDDE;NO;1;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Postgrados;N/A;ADMINISTRACIÓN DE SERVICIOS;MAGÍSTER;INTERNO;CANVAS;ONLINE;MDPE;NO;2;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MDTR;NO;2;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Postgrados;FACULTAD DE MEDICINA;MEDICINA;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MEPI;NO;2;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Postgrados;FACULTAD DE FILOSOFÍA Y HUMANIDADES;HISTORIA;MAGÍSTER;INTERNO;ZOOM;PRESENCIAL;MHGP;NO;1;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;ESPECIALIDAD;INTERNO;ZOOM;PRESENCIAL;PEIN;NO;1;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;POSTÍTULO;INTERNO;CANVAS;SEMIPRESENCIAL;PEOG;SI;2;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;POSTÍTULO;INTERNO;CANVAS;SEMIPRESENCIAL;PEOG;NO;2;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;ESPECIALIDAD;INTERNO;ZOOM;SEMIPRESENCIAL;PEON;NO;1;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;ESPECIALIDAD;INTERNO;ZOOM;PRESENCIAL;PEPA;NO;3;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;ESPECIALIDAD;INTERNO;ZOOM;PRESENCIAL;PESU;NO;2;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;POSTÍTULO;INTERNO;ZOOM;SEMIPRESENCIAL;PMEM;SI;2;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;POSTÍTULO;INTERNO;ZOOM;SEMIPRESENCIAL;PMEM;SI;2;2021-12-20 00:00:00.000;2021-12-26 00:00:00.000;24;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;CURSOS Y TALLERES;INTERNO;ZOOM;SEMIPRESENCIAL;CACL;NO;1;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;CURSOS Y TALLERES;INTERNO;CANVAS;EN VIVO-ONLINE;CBPE;NO;1;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;CURSOS Y TALLERES;INTERNO;PRESENCIAL;PRESENCIAL;CCSO;NO;4;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DAAM;NO;1;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DCAA;NO;1;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DCHC;NO;1;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DCOL;NO;1;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;NO;3;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDEC;NO;1;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;N/A;FAMILIA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDEI;NO;1;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;DIPLOMADO;INTERNO;ZOOM;EN VIVO-ONLINE;DDEP;NO;1;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;ZOOM;SEMIPRESENCIAL;DDLE;NO;1;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDUD;NO;1;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;NO;1;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DEST;NO;1;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DEVS;NO;3;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DFDP;NO;1;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;SEMIPRESENCIAL;DFEM;NO;2;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGAS;NO;1;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGCS;NO;2;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;FACULTAD DE FILOSOFÍA Y HUMANIDADES;HISTORIA;DIPLOMADO;INTERNO;ZOOM;EN VIVO-ONLINE;DGCU;NO;1;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGOS;NO;3;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DIPH;NO;4;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;NO;4;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DISM;NO;1;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DKAD;NO;1;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMBU;NO;1;2022-12-19 00:00:00.000;2022-12-25 00:00:00.000;24;202390
